#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,DEN@HOU,9191,Harris,Gary,SG,99,DEN,Denver,Nuggets,3,3.0,1,1.0,33.3,2,2.0,1,1.0,50.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,0,0.0,5,5.0,5,5.0,5,5.0,5,5.0,1,1.0,3,3.0,1,1.0,0,0.0,4,4.0,23,23.0,1769,1769.0
,2015-10-28,CLE@MEM,9540,Harris,Joe,SG,86,CLE,Cleveland,Cavaliers,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,315,315.0
,2015-10-28,WAS@ORL,9212,Harris,Tobias,PF,95,ORL,Orlando,Magic,11,11.0,7,7.0,63.6,3,3.0,0,0.0,0.0,14,14.0,7,7.0,50.0,2,2.0,1,1.0,50.0,2,2.0,5,5.0,7,7.0,3,3.0,15,15.0,2,2.0,0,0.0,1,1.0,1,1.0,4,4.0,-1,-1.0,1865,1865.0
,2015-10-28,CHA@MIA,9140,Harrison,Aaron,SG,93,CHA,Charlotte,Hornets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9310,Haslem,Udonis,PF,92,MIA,Miami,Heat,3,3.0,3,3.0,100.0,1,1.0,0,0.0,0.0,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,1,1.0,6,6.0,1,1.0,1,1.0,0,0.0,0,0.0,2,2.0,1,1.0,639,639.0
,2015-10-28,CHA@MIA,9132,Hawes,Spencer,PF,93,CHA,Charlotte,Hornets,4,4.0,3,3.0,75.0,1,1.0,0,0.0,0.0,5,5.0,3,3.0,60.0,2,2.0,1,1.0,50.0,0,0.0,3,3.0,3,3.0,0,0.0,7,7.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,-14,-14.0,1099,1099.0
,2015-10-28,UTA@DET,9506,Hayward,Gordon,SF,98,UTA,Utah,Jazz,9,9.0,5,5.0,55.6,2,2.0,0,0.0,0.0,11,11.0,5,5.0,45.4,6,6.0,3,3.0,50.0,1,1.0,3,3.0,4,4.0,1,1.0,13,13.0,4,4.0,1,1.0,1,1.0,0,0.0,3,3.0,1,1.0,2127,2127.0
,2015-10-28,NOP@POR,9450,Henderson,Gerald,SG,97,POR,Portland,Trail Blazers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NYK@MIL,9324,Henson,John,C,90,MIL,Milwaukee,Bucks,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,1,1.0,4,4.0,1,1.0,0,0.0,1,1.0,1,1.0,2,2.0,-1,-1.0,606,606.0
,2015-10-28,WAS@ORL,9409,Hezonja,Mario,SF,95,ORL,Orlando,Magic,4,4.0,1,1.0,25.0,5,5.0,3,3.0,60.0,9,9.0,4,4.0,44.4,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,2,2.0,11,11.0,4,4.0,0,0.0,0,0.0,0,0.0,3,3.0,2,2.0,1516,1516.0
,2015-10-28,MIN@LAL,9277,Hibbert,Roy,C,105,LAL,Los Angeles,Lakers,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,10,10.0,10,10.0,100.0,5,5.0,5,5.0,10,10.0,4,4.0,12,12.0,2,2.0,0,0.0,2,2.0,0,0.0,4,4.0,-8,-8.0,1687,1687.0
,2015-10-28,WAS@ORL,9521,Hilario,Nene,PF,94,WAS,Washington,Wizards,6,6.0,0,0.0,0.0,0,0.0,0,0.0,0.0,6,6.0,0,0.0,0.0,2,2.0,1,1.0,50.0,1,1.0,1,1.0,2,2.0,1,1.0,1,1.0,1,1.0,1,1.0,0,0.0,1,1.0,2,2.0,-13,-13.0,741,741.0
,2015-10-28,IND@TOR,9248,Hill,George,PG,87,IND,Indiana,Pacers,10,10.0,3,3.0,30.0,7,7.0,5,5.0,71.4,17,17.0,8,8.0,47.1,9,9.0,6,6.0,66.7,1,1.0,10,10.0,11,11.0,2,2.0,27,27.0,2,2.0,3,3.0,1,1.0,1,1.0,9,9.0,-2,-2.0,1395,1395.0
,2015-10-28,CHI@BRO,9085,Hinrich,Kirk,PG,89,CHI,Chicago,Bulls,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-7,-7.0,297,297.0
,2015-10-28,NOP@POR,9355,Holiday,Jrue,PG,110,NOP,New Orleans,Pelicans,10,10.0,4,4.0,40.0,4,4.0,1,1.0,25.0,14,14.0,5,5.0,35.7,1,1.0,1,1.0,100.0,0,0.0,1,1.0,1,1.0,3,3.0,12,12.0,2,2.0,0,0.0,0,0.0,1,1.0,2,2.0,-13,-13.0,1267,1267.0
,2015-10-28,PHI@BOS,9111,Holland,John,SG,82,BOS,Boston,Celtics,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHI@BRO,9116,Hollis-Jefferson,Rondae,SF,84,BRO,Brooklyn,Nets,6,6.0,4,4.0,66.7,0,0.0,0,0.0,0.0,6,6.0,4,4.0,66.7,0,0.0,0,0.0,0.0,0,0.0,5,5.0,5,5.0,0,0.0,8,8.0,1,1.0,2,2.0,1,1.0,1,1.0,0,0.0,16,16.0,1455,1455.0
,2015-10-28,PHI@BOS,9422,Holmes,Richaun,PF,85,PHI,Philadelphia,76ers,3,3.0,1,1.0,33.3,0,0.0,0,0.0,0.0,3,3.0,1,1.0,33.3,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,0,0.0,2,2.0,0,0.0,0,0.0,1,1.0,0,0.0,1,1.0,-4,-4.0,365,365.0
,2015-10-28,UTA@DET,9510,Hood,Rodney,SG,98,UTA,Utah,Jazz,8,8.0,6,6.0,75.0,7,7.0,0,0.0,0.0,15,15.0,6,6.0,40.0,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,6,6.0,12,12.0,1,1.0,0,0.0,0,0.0,1,1.0,5,5.0,7,7.0,1765,1765.0
,2015-10-28,MIN@LAL,9290,Huertas,Marcelo,PG,105,LAL,Los Angeles,Lakers,1,1.0,1,1.0,100.0,1,1.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,2,2.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,2,2.0,-3,-3.0,780,780.0
,2015-10-28,WAS@ORL,9096,Humphries,Kris,PF,94,WAS,Washington,Wizards,6,6.0,3,3.0,50.0,3,3.0,1,1.0,33.3,9,9.0,4,4.0,44.4,2,2.0,2,2.0,100.0,2,2.0,4,4.0,6,6.0,0,0.0,11,11.0,3,3.0,1,1.0,0,0.0,2,2.0,2,2.0,9,9.0,1560,1560.0
,2015-10-28,SAS@OKL,9388,Ibaka,Serge,PF,96,OKL,Oklahoma City,Thunder,8,8.0,4,4.0,50.0,1,1.0,0,0.0,0.0,9,9.0,4,4.0,44.4,2,2.0,2,2.0,100.0,2,2.0,3,3.0,5,5.0,1,1.0,10,10.0,4,4.0,0,0.0,2,2.0,0,0.0,1,1.0,10,10.0,2038,2038.0
,2015-10-28,UTA@DET,9400,Ilyasova,Ersan,PF,88,DET,Detroit,Pistons,2,2.0,1,1.0,50.0,4,4.0,2,2.0,50.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,1,1.0,8,8.0,1,1.0,1,1.0,0,0.0,1,1.0,4,4.0,-6,-6.0,1306,1306.0
,2015-10-28,UTA@DET,9513,Ingles,Joe,SF,98,UTA,Utah,Jazz,3,3.0,2,2.0,66.7,1,1.0,0,0.0,0.0,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,0,0.0,4,4.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-1,-1.0,983,983.0
,2015-10-28,NYK@MIL,9331,Inglis,Damien,SF,90,MIL,Milwaukee,Bucks,0,0.0,0,0.0,0.0,2,2.0,1,1.0,50.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,1,1.0,3,3.0,1,1.0,1,1.0,0,0.0,0,0.0,3,3.0,-6,-6.0,884,884.0
,2015-10-28,UTA@DET,9213,Jackson,Reggie,PG,88,DET,Detroit,Pistons,11,11.0,6,6.0,54.6,3,3.0,1,1.0,33.3,14,14.0,7,7.0,50.0,7,7.0,4,4.0,57.1,0,0.0,2,2.0,2,2.0,4,4.0,19,19.0,4,4.0,0,0.0,0,0.0,1,1.0,1,1.0,-5,-5.0,1875,1875.0
,2015-10-28,CLE@MEM,9158,James,LeBron,SF,86,CLE,Cleveland,Cavaliers,10,10.0,4,4.0,40.0,3,3.0,0,0.0,0.0,13,13.0,4,4.0,30.8,8,8.0,4,4.0,50.0,1,1.0,6,6.0,7,7.0,5,5.0,12,12.0,3,3.0,3,3.0,0,0.0,0,0.0,1,1.0,10,10.0,1848,1848.0
,2015-10-28,CHA@MIA,9135,Jefferson,Al,C,93,CHA,Charlotte,Hornets,14,14.0,8,8.0,57.1,0,0.0,0,0.0,0.0,14,14.0,8,8.0,57.1,3,3.0,1,1.0,33.3,2,2.0,3,3.0,5,5.0,1,1.0,17,17.0,1,1.0,1,1.0,0,0.0,3,3.0,1,1.0,-8,-8.0,1306,1306.0
,2015-10-28,CLE@MEM,9164,Jefferson,Richard,SF,86,CLE,Cleveland,Cavaliers,3,3.0,2,2.0,66.7,3,3.0,3,3.0,100.0,6,6.0,5,5.0,83.3,1,1.0,1,1.0,100.0,0,0.0,3,3.0,3,3.0,0,0.0,14,14.0,2,2.0,0,0.0,0,0.0,0,0.0,3,3.0,19,19.0,1100,1100.0
,2015-10-28,DAL@PHX,9439,Jenkins,John,SG,108,DAL,Dallas,Mavericks,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-10,-10.0,219,219.0
,2015-10-28,PHI@BOS,9108,Jerebko,Jonas,PF,82,BOS,Boston,Celtics,5,5.0,1,1.0,20.0,2,2.0,1,1.0,50.0,7,7.0,2,2.0,28.6,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,3,3.0,5,5.0,0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,14,14.0,902,902.0
,2015-10-28,PHI@BOS,9109,Johnson,Amir,PF,82,BOS,Boston,Celtics,9,9.0,5,5.0,55.6,2,2.0,1,1.0,50.0,11,11.0,6,6.0,54.6,2,2.0,2,2.0,100.0,3,3.0,4,4.0,7,7.0,1,1.0,15,15.0,1,1.0,0,0.0,2,2.0,0,0.0,3,3.0,16,16.0,1202,1202.0
,2015-10-28,IND@TOR,9493,Johnson,James,PF,81,TOR,Toronto,Raptors,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,6.0,182,182.0
,2015-10-28,CHI@BRO,9319,Johnson,Joe,SF,84,BRO,Brooklyn,Nets,13,13.0,4,4.0,30.8,2,2.0,0,0.0,0.0,15,15.0,4,4.0,26.7,3,3.0,2,2.0,66.7,4,4.0,6,6.0,10,10.0,3,3.0,10,10.0,0,0.0,1,1.0,0,0.0,1,1.0,3,3.0,-29,-29.0,1941,1941.0
,2015-10-28,UTA@DET,9210,Johnson,Stanley,SF,88,DET,Detroit,Pistons,7,7.0,2,2.0,28.6,3,3.0,1,1.0,33.3,10,10.0,3,3.0,30.0,4,4.0,4,4.0,100.0,2,2.0,3,3.0,5,5.0,0,0.0,11,11.0,0,0.0,0,0.0,0,0.0,2,2.0,3,3.0,0,0.0,1175,1175.0
,2015-10-28,CHA@MIA,9311,Johnson,Tyler,SG,92,MIA,Miami,Heat,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9269,Johnson,Wesley,SF,102,LAC,Los Angeles,Clippers,1,1.0,0,0.0,0.0,1,1.0,1,1.0,100.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,-8,-8.0,636,636.0
,2015-10-28,DEN@HOU,9196,Jokic,Nikola,C,99,DEN,Denver,Nuggets,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,235,235.0
,2015-10-28,CLE@MEM,9165,Jones,James,SF,86,CLE,Cleveland,Cavaliers,1,1.0,0,0.0,0.0,1,1.0,1,1.0,100.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,315,315.0
,2015-10-28,DEN@HOU,9233,Jones,Terrence,PF,109,HOU,Houston,Rockets,11,11.0,6,6.0,54.6,2,2.0,0,0.0,0.0,13,13.0,6,6.0,46.2,5,5.0,3,3.0,60.0,4,4.0,2,2.0,6,6.0,0,0.0,15,15.0,2,2.0,1,1.0,1,1.0,4,4.0,4,4.0,-18,-18.0,1712,1712.0
,2015-10-28,MIN@LAL,9347,Jones,Tyus,PG,100,MIN,Minnesota,Timberwolves,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9268,Jordan,DeAndre,C,102,LAC,Los Angeles,Clippers,6,6.0,4,4.0,66.7,0,0.0,0,0.0,0.0,6,6.0,4,4.0,66.7,3,3.0,0,0.0,0.0,2,2.0,10,10.0,12,12.0,1,1.0,8,8.0,1,1.0,0,0.0,4,4.0,2,2.0,5,5.0,15,15.0,1626,1626.0
,2015-10-28,IND@TOR,9498,Joseph,Cory,SG,81,TOR,Toronto,Raptors,3,3.0,1,1.0,33.3,1,1.0,0,0.0,0.0,4,4.0,1,1.0,25.0,2,2.0,1,1.0,50.0,0,0.0,2,2.0,2,2.0,1,1.0,3,3.0,3,3.0,0,0.0,0,0.0,0,0.0,1,1.0,-3,-3.0,1663,1663.0
,2015-10-28,NOP@POR,9449,Kaman,Chris,C,97,POR,Portland,Trail Blazers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9137,Kaminsky,Frank,C,93,CHA,Charlotte,Hornets,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-4,-4.0,367,367.0
,2015-10-28,SAS@OKL,9396,Kanter,Enes,C,96,OKL,Oklahoma City,Thunder,11,11.0,7,7.0,63.6,0,0.0,0,0.0,0.0,11,11.0,7,7.0,63.6,1,1.0,1,1.0,100.0,6,6.0,10,10.0,16,16.0,0,0.0,15,15.0,0,0.0,0,0.0,0,0.0,3,3.0,1,1.0,0,0.0,1445,1445.0
,2015-10-28,CLE@MEM,9168,Kaun,Sasha,C,86,CLE,Cleveland,Cavaliers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,1,1.0,0,0.0,1,1.0,1,1.0,1,1.0,0,0.0,3,3.0,1,1.0,359,359.0
,2015-10-28,MIN@LAL,9281,Kelly,Ryan,PF,105,LAL,Los Angeles,Lakers,3,3.0,1,1.0,33.3,2,2.0,0,0.0,0.0,5,5.0,1,1.0,20.0,1,1.0,1,1.0,100.0,1,1.0,5,5.0,6,6.0,3,3.0,3,3.0,1,1.0,0,0.0,1,1.0,1,1.0,4,4.0,2,2.0,1238,1238.0
,2015-10-28,DAL@PHX,9436,Knight,Brandon,SG,104,PHX,Phoenix,Suns,9,9.0,5,5.0,55.6,4,4.0,1,1.0,25.0,13,13.0,6,6.0,46.2,2,2.0,2,2.0,100.0,1,1.0,5,5.0,6,6.0,3,3.0,15,15.0,6,6.0,0,0.0,1,1.0,0,0.0,4,4.0,-23,-23.0,2065,2065.0
,2015-10-28,LAC@SAC,9463,Koufos,Kosta,C,103,SAC,Sacramento,Kings,6,6.0,5,5.0,83.3,0,0.0,0,0.0,0.0,6,6.0,5,5.0,83.3,0,0.0,0,0.0,0.0,3,3.0,4,4.0,7,7.0,1,1.0,10,10.0,1,1.0,1,1.0,2,2.0,0,0.0,2,2.0,-10,-10.0,1352,1352.0
,2015-10-28,CHI@BRO,9120,Larkin,Shane,PG,84,BRO,Brooklyn,Nets,6,6.0,3,3.0,50.0,2,2.0,0,0.0,0.0,8,8.0,3,3.0,37.5,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,8,8.0,6,6.0,2,2.0,3,3.0,1,1.0,0,0.0,3,3.0,-3,-3.0,1393,1393.0
,2015-10-28,DEN@HOU,9193,Lauvergne,Joffrey,C,99,DEN,Denver,Nuggets,4,4.0,3,3.0,75.0,1,1.0,1,1.0,100.0,5,5.0,4,4.0,80.0,2,2.0,2,2.0,100.0,2,2.0,5,5.0,7,7.0,1,1.0,11,11.0,1,1.0,0,0.0,1,1.0,1,1.0,3,3.0,16,16.0,1293,1293.0
,2015-10-28,MIN@LAL,9343,LaVine,Zach,SG,100,MIN,Minnesota,Timberwolves,8,8.0,4,4.0,50.0,2,2.0,0,0.0,0.0,10,10.0,4,4.0,40.0,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,3,3.0,8,8.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,-4,-4.0,1196,1196.0
,2015-10-28,DEN@HOU,9261,Lawson,Ty,G,109,HOU,Houston,Rockets,7,7.0,1,1.0,14.3,3,3.0,2,2.0,66.7,10,10.0,3,3.0,30.0,6,6.0,4,4.0,66.7,0,0.0,4,4.0,4,4.0,6,6.0,12,12.0,3,3.0,0,0.0,0,0.0,1,1.0,0,0.0,-16,-16.0,2202,2202.0
,2015-10-28,CLE@MEM,9127,Lee,Courtney,SG,107,MEM,Memphis,Grizzlies,5,5.0,1,1.0,20.0,4,4.0,1,1.0,25.0,9,9.0,2,2.0,22.2,2,2.0,2,2.0,100.0,0,0.0,2,2.0,2,2.0,2,2.0,7,7.0,0,0.0,2,2.0,1,1.0,0,0.0,0,0.0,-12,-12.0,1876,1876.0
,2015-10-28,PHI@BOS,9186,Lee,David,PF,82,BOS,Boston,Celtics,8,8.0,2,2.0,25.0,0,0.0,0,0.0,0.0,8,8.0,2,2.0,25.0,4,4.0,4,4.0,100.0,1,1.0,4,4.0,5,5.0,5,5.0,8,8.0,2,2.0,0,0.0,1,1.0,3,3.0,3,3.0,-4,-4.0,1317,1317.0
,2015-10-28,DAL@PHX,9431,Len,Alex,C,104,PHX,Phoenix,Suns,3,3.0,1,1.0,33.3,0,0.0,0,0.0,0.0,3,3.0,1,1.0,33.3,4,4.0,2,2.0,50.0,3,3.0,5,5.0,8,8.0,0,0.0,4,4.0,2,2.0,0,0.0,0,0.0,0,0.0,2,2.0,-10,-10.0,813,813.0
,2015-10-28,SAS@OKL,9476,Leonard,Kawhi,SF,106,SAS,San Antonio,Spurs,19,19.0,12,12.0,63.2,3,3.0,1,1.0,33.3,22,22.0,13,13.0,59.1,5,5.0,5,5.0,100.0,1,1.0,7,7.0,8,8.0,0,0.0,32,32.0,3,3.0,3,3.0,2,2.0,0,0.0,3,3.0,4,4.0,2119,2119.0
,2015-10-28,NOP@POR,9446,Leonard,Meyers,PF,97,POR,Portland,Trail Blazers,5,5.0,3,3.0,60.0,7,7.0,2,2.0,28.6,12,12.0,5,5.0,41.7,0,0.0,0,0.0,0.0,2,2.0,6,6.0,8,8.0,3,3.0,12,12.0,2,2.0,1,1.0,1,1.0,0,0.0,2,2.0,29,29.0,2042,2042.0
,2015-10-28,DAL@PHX,9432,Leuer,Jon,PF,104,PHX,Phoenix,Suns,6,6.0,4,4.0,66.7,3,3.0,1,1.0,33.3,9,9.0,5,5.0,55.6,4,4.0,3,3.0,75.0,2,2.0,5,5.0,7,7.0,3,3.0,14,14.0,0,0.0,0,0.0,1,1.0,0,0.0,3,3.0,1,1.0,1213,1213.0
,2015-10-28,NOP@POR,9445,Lillard,Damian,PG,97,POR,Portland,Trail Blazers,14,14.0,7,7.0,50.0,7,7.0,1,1.0,14.3,21,21.0,8,8.0,38.1,4,4.0,4,4.0,100.0,0,0.0,5,5.0,5,5.0,11,11.0,21,21.0,4,4.0,2,2.0,0,0.0,1,1.0,2,2.0,17,17.0,2154,2154.0
,2015-10-28,CHA@MIA,9138,Lin,Jeremy,SG,93,CHA,Charlotte,Hornets,7,7.0,3,3.0,42.9,3,3.0,2,2.0,66.7,10,10.0,5,5.0,50.0,6,6.0,5,5.0,83.3,0,0.0,1,1.0,1,1.0,2,2.0,17,17.0,2,2.0,0,0.0,0,0.0,0,0.0,3,3.0,-2,-2.0,1621,1621.0
,2015-10-28,CHI@BRO,9118,Lopez,Brook,C,84,BRO,Brooklyn,Nets,17,17.0,10,10.0,58.8,0,0.0,0,0.0,0.0,17,17.0,10,10.0,58.8,7,7.0,6,6.0,85.7,4,4.0,3,3.0,7,7.0,2,2.0,26,26.0,3,3.0,0,0.0,1,1.0,1,1.0,2,2.0,-20,-20.0,2000,2000.0
,2015-10-28,NYK@MIL,9378,Lopez,Robin,C,83,NYK,New York,Knicks,5,5.0,3,3.0,60.0,0,0.0,0,0.0,0.0,5,5.0,3,3.0,60.0,2,2.0,2,2.0,100.0,2,2.0,0,0.0,2,2.0,0,0.0,8,8.0,2,2.0,0,0.0,2,2.0,0,0.0,3,3.0,0,0.0,1192,1192.0
,2015-10-28,CLE@MEM,9161,Love,Kevin,PF,86,CLE,Cleveland,Cavaliers,7,7.0,5,5.0,71.4,7,7.0,2,2.0,28.6,14,14.0,7,7.0,50.0,1,1.0,1,1.0,100.0,2,2.0,11,11.0,13,13.0,3,3.0,17,17.0,3,3.0,0,0.0,0,0.0,0,0.0,2,2.0,18,18.0,1731,1731.0
,2015-10-28,IND@TOR,9490,Lowry,Kyle,PG,81,TOR,Toronto,Raptors,13,13.0,6,6.0,46.2,4,4.0,2,2.0,50.0,17,17.0,8,8.0,47.1,6,6.0,5,5.0,83.3,1,1.0,2,2.0,3,3.0,6,6.0,23,23.0,5,5.0,2,2.0,0,0.0,1,1.0,4,4.0,8,8.0,2338,2338.0
,2015-10-28,UTA@DET,9512,Lyles,Trey,PF,98,UTA,Utah,Jazz,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-15,-15.0,494,494.0
,2015-10-28,IND@TOR,9249,Mahinmi,Ian,C,87,IND,Indiana,Pacers,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,8,8.0,5,5.0,62.5,0,0.0,0,0.0,0.0,3,3.0,5,5.0,8,8.0,3,3.0,10,10.0,1,1.0,2,2.0,2,2.0,0,0.0,6,6.0,-5,-5.0,1487,1487.0
,2015-10-28,WAS@ORL,9408,Marble,Devyn,SG,95,ORL,Orlando,Magic,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,PHI@BOS,9424,Marshall,Kendall,PG,85,PHI,Philadelphia,76ers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CLE@MEM,9303,Martin,Jarell,PF,107,MEM,Memphis,Grizzlies,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,MIN@LAL,9486,Martin,Kevin,SG,100,MIN,Minnesota,Timberwolves,10,10.0,6,6.0,60.0,5,5.0,0,0.0,0.0,15,15.0,6,6.0,40.0,12,12.0,11,11.0,91.7,0,0.0,1,1.0,1,1.0,0,0.0,23,23.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,-10,-10.0,1738,1738.0
